season,week,game_id,home_team,away_team,over_under,totals_edge,total_points,result,pnl,cum_units
2019,1,401110720,Alabama,Duke,57.0,-2.0383724898172773,45.0,win,1.0,1.0
2019,1,401110722,Auburn,Oregon,55.5,-2.946848005963389,48.0,win,1.0,2.0
2019,1,401110726,Memphis,Ole Miss,65.0,-6.603246267329332,25.0,win,1.0,3.0
2019,1,401112264,Rutgers,Massachusetts,54.0,-3.671190108423268,69.0,loss,-1.1,1.9
2019,1,401112430,Wake Forest,Utah State,61.5,-2.5030695783031334,73.0,loss,-1.1,0.8
2019,1,401114184,Colorado,Colorado State,55.5,-4.54967153303113,83.0,loss,-1.1,-0.3
2019,1,401114218,USC,Fresno State,50.0,-2.6827513472047713,54.0,loss,-1.1,-1.4
2019,1,401135269,BYU,Hawai'i,65.0,-4.608862421078399,72.0,loss,-1.1,-2.5
2019,1,401135273,Wake Forest,Michigan State,51.5,-5.130890278370671,48.0,win,1.0,-1.5
2019,1,401135274,Texas A&M,Oklahoma State,55.0,-5.730036724348182,45.0,win,1.0,-0.5
2019,1,401135275,Washington State,Air Force,71.5,-6.530834100674284,52.0,win,1.0,0.5
2019,1,401135277,Penn State,Memphis,59.5,-6.274456931321865,92.0,loss,-1.1,-0.6
2019,1,401135284,Kansas State,Navy,53.0,-3.908271912674742,37.0,win,1.0,0.4
2019,1,401135286,Alabama,Michigan,60.0,-6.951437946283171,51.0,win,1.0,1.4
2019,1,401135287,Auburn,Minnesota,53.5,-2.3868968096034706,55.0,loss,-1.1,0.3
2019,1,401135290,Cincinnati,Boston College,53.5,-4.333192761574367,44.0,win,1.0,1.3
2019,1,401135291,Tennessee,Indiana,56.0,-2.6426137152673235,45.0,win,1.0,2.3
2019,1,401147693,Georgia Southern,Liberty,58.5,-2.502247348659658,39.0,win,1.0,3.3
2019,2,401110777,Kentucky,Eastern Michigan,52.5,-3.128220257240507,55.0,loss,-1.1,2.2
2019,2,401110780,Mississippi State,Southern Miss,50.0,-4.32319313145571,53.0,loss,-1.1,1.1
2019,2,401110781,Missouri,West Virginia,63.0,-2.3769907038797413,45.0,win,1.0,2.1
2019,2,401110783,Tennessee,BYU,52.0,-4.355123653393264,55.0,loss,-1.1,1.0
2019,2,401112097,Kansas,Coastal Carolina,53.5,-4.010645833277579,19.0,win,1.0,2.0
2019,2,401112107,Kansas State,Bowling Green,57.5,-2.3186877218106616,52.0,win,1.0,3.0
2019,2,401112268,Wisconsin,Central Michigan,54.0,-2.43776727015684,61.0,loss,-1.1,1.9
2019,2,401114347,Louisiana,Liberty,65.5,-4.1141326672551415,49.0,win,1.0,2.9
2019,3,401110786,Arkansas,Colorado State,64.0,-2.3750133658713324,89.0,loss,-1.1,1.8
2019,3,401110787,Auburn,Kent State,54.0,-2.855145347223562,71.0,loss,-1.1,0.7
2019,3,401110789,Kentucky,Florida,46.0,-4.466567595289504,50.0,loss,-1.1,-0.4
2019,3,401112130,Purdue,TCU,53.0,-5.163925705149921,47.0,win,1.0,0.6
2019,3,401112246,Northwestern,UNLV,52.0,-5.563829382060312,44.0,win,1.0,1.6
2019,3,401112453,Western Kentucky,Louisville,48.5,-5.481104248975512,59.0,loss,-1.1,0.5
2019,3,401114185,Colorado,Air Force,58.5,-6.094341575226551,53.0,win,1.0,1.5
2019,3,401114219,BYU,USC,57.5,-4.4413923360792396,57.0,win,1.0,2.5
2019,3,401114336,Notre Dame,New Mexico,64.0,-3.317142597387374,80.0,loss,-1.1,1.4
2019,3,401114348,Liberty,Buffalo,55.0,-2.3974362713235635,52.0,win,1.0,2.4
2019,4,401110799,Florida,Tennessee,49.0,-2.2427722117389877,37.0,win,1.0,3.4
2019,4,401110803,Missouri,South Carolina,61.0,-5.084848414350056,48.0,win,1.0,4.4
2019,4,401110804,Texas A&M,Auburn,48.0,-5.003005300660298,48.0,push,0.0,4.4
2019,4,401112125,Texas,Oklahoma State,72.5,-2.966778865792577,66.0,win,1.0,5.4
2019,4,401112160,Indiana,UConn,56.5,-3.3051527096690805,41.0,win,1.0,6.4
2019,4,401112265,Rutgers,Boston College,57.5,-2.688879621341357,46.0,win,1.0,7.4
