game_id,season,week,home_team,away_team,home_conference,away_conference,neutral_site,start_date,recorded_at,pred_spread,pred_total,pred_win_p,spread,over_under,spread_open,home_moneyline,away_moneyline,spread_edge,totals_edge,flag_core,flag_spread,flag_ml,closing_spread,closing_over_under,home_score,away_score,completed,home_win,actual_margin,actual_total
401856634,2026,1,Alabama,East Carolina,SEC,American Athletic,0,2026-09-05T16:00:00.000Z,reseed-2026-09-10:replay@392ef58,29.17307053080628,54.350531360214106,0.9426792529912192,-28.5,54.0,-25.5,-10000.0,1600.0,0.6730705308062817,0.3505313602141058,False,False,False,,,,,,,,
401856635,2026,1,Arkansas,North Alabama,SEC,UAC,0,2026-09-05T20:15:00.000Z,reseed-2026-09-10:replay@392ef58,43.96378807680673,63.73419250054734,0.959285481915228,-40.5,63.5,,,,3.463788076806729,0.2341925005473371,False,True,False,,,,,,,,
401856636,2026,1,Auburn,Baylor,SEC,Big 12,1,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58+serve-capture,11.4,56.6,0.6991522953725513,-7.0,59.0,-7.5,-270.0,220.0,4.4,-2.3999999999999986,True,True,False,,,,,,,,
401856637,2026,1,Florida,Florida Atlantic,SEC,American Athletic,0,2026-09-05T23:45:00.000Z,reseed-2026-09-10:replay@392ef58,26.89903776887857,61.33141536679668,0.9348908825536596,-26.5,59.5,-25.5,-7000.0,1300.0,0.3990377688785713,1.831415366796684,False,False,False,,,,,,,,
401856658,2026,1,Georgia,Tennessee State,SEC,OVC,0,2026-09-05T19:00:00.000Z,reseed-2026-09-10:replay@392ef58,47.15280128941659,55.54616712767304,0.9829774915278016,-47.5,55.5,,,,-0.3471987105834131,0.0461671276730371,False,False,False,,,,,,,,
401856659,2026,1,Kentucky,Youngstown State,SEC,MVFC,0,2026-09-05T17:00:00.000Z,reseed-2026-09-10:replay@392ef58,25.73978288442272,64.03518974238598,0.9333348247604576,-23.5,62.5,,-3600.0,1500.0,2.2397828844227163,1.535189742385981,False,False,True,,,,,,,,
401856660,2026,1,LSU,Clemson,SEC,ACC,0,2026-09-05T23:30:00.000Z,reseed-2026-09-10:replay@392ef58,11.378074080877948,51.093076994633286,0.7273145318953886,-10.5,51.0,-11.5,-480.0,350.0,0.8780740808779477,0.0930769946332858,False,False,True,,,,,,,,
401856661,2026,1,Ole Miss,Louisville,SEC,ACC,1,2026-09-06T23:30:00.000Z,reseed-2026-09-10:replay@392ef58,6.09569745615869,54.51917948316884,0.6423685103346795,-6.5,55.5,-8.5,-270.0,220.0,-0.4043025438413101,-0.9808205168311588,False,False,True,,,,,,,,
401856662,2026,1,Mississippi State,UL Monroe,SEC,Sun Belt,0,2026-09-05T23:30:00.000Z,reseed-2026-09-10:replay@392ef58,26.96993422796239,56.69182024564622,0.9118323809144132,-28.5,55.5,-28.5,-100000.0,2000.0,-1.5300657720376094,1.1918202456462197,False,False,True,,,,,,,,
401856663,2026,1,Missouri,Arkansas-Pine Bluff,SEC,SWAC,0,2026-09-04T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,56.30813004207365,61.467898614216,0.9721004038203576,-54.5,60.5,,,,1.8081300420736497,0.9678986142159972,False,False,False,,,,,,,,
401856664,2026,1,Oklahoma,UTEP,SEC,Mountain West,0,2026-09-05T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,40.02193580025447,50.34036921291058,0.9764772953184256,-40.5,50.5,-40.5,,,-0.4780641997455319,-0.1596307870894193,False,False,False,,,,,,,,
401856665,2026,1,South Carolina,Kent State,SEC,Mid-American,0,2026-09-05T16:45:00.000Z,reseed-2026-09-10:replay@392ef58,36.84835394640316,54.73931524131493,0.955498106882022,-36.5,53.0,-34.5,-100000.0,-100000.0,0.348353946403158,1.7393152413149269,False,False,False,,,,,,,,
401856666,2026,1,Tennessee,Furman,SEC,Southern,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,48.32657018738078,67.41796770539216,0.9781061499260048,-46.5,66.5,,,,1.8265701873807807,0.917967705392158,False,False,False,,,,,,,,
401856667,2026,1,Texas,Texas State,SEC,Pac-12,0,2026-09-05T19:30:00.000Z,reseed-2026-09-10:replay@392ef58,30.065433193812822,60.83672310225005,0.946753216093023,-30.5,60.0,-30.5,-10000.0,-100000.0,-0.4345668061871777,0.8367231022500476,False,False,False,,,,,,,,
401856668,2026,1,Texas A&M,Missouri State,SEC,Conference USA,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,41.38904780612991,52.87268921510015,0.980739934985034,-40.5,52.5,-38.5,,,0.8890478061299092,0.3726892151001522,False,False,False,,,,,,,,
401856669,2026,1,Vanderbilt,Austin Peay,SEC,UAC,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,31.764287965758,61.47812704209189,0.950725755556828,-30.5,61.5,,-100000.0,5000.0,1.2642879657579975,-0.0218729579081085,False,False,True,,,,,,,,
401856766,2026,1,TCU,North Carolina,Big 12,ACC,1,2026-08-29T16:00:00.000Z,reseed-2026-09-10:replay@392ef58,9.56854676109324,46.36462171100169,0.6880467609817909,-9.0,46.5,-7.5,-235.0,195.0,0.5685467610932395,-0.1353782889983108,False,False,False,,,,,,,,
401856767,2026,1,UCF,Bethune-Cookman,Big 12,SWAC,0,2026-09-03T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,45.32870633858448,60.03400324303395,0.9684304507653844,-42.5,59.5,,,,2.8287063385844817,0.5340032430339505,False,False,False,,,,,,,,
401856768,2026,1,Utah,Idaho,Big 12,Big Sky,0,2026-09-04T01:00:00.000Z,reseed-2026-09-10:replay@392ef58,34.56096083038446,57.32300821309043,0.9643060466672432,-33.5,56.5,,-20000.0,3500.0,1.0609608303844595,0.8230082130904322,False,False,True,,,,,,,,
401856769,2026,1,Kansas,Long Island University,Big 12,NEC,0,2026-09-05T00:00:00.000Z,reseed-2026-09-10:replay@392ef58,41.74533759136165,53.67253856136693,0.9616486729777176,-38.5,53.5,,,,3.245337591361647,0.1725385613669274,False,True,False,,,,,,,,
401856770,2026,1,Texas Tech,Abilene Christian,Big 12,UAC,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,43.41239986781172,60.55678072089528,0.9691279321448036,-42.5,59.5,,,,0.9123998678117218,1.0567807208952829,False,False,False,,,,,,,,
401856771,2026,1,Kansas State,Nicholls,Big 12,Southland,0,2026-09-05T23:00:00.000Z,reseed-2026-09-10:replay@392ef58,43.10079042788373,56.67131975464812,0.970877136190404,-40.5,55.5,,,,2.60079042788373,1.1713197546481169,False,False,False,,,,,,,,
401856772,2026,1,Tulsa,Oklahoma State,American Athletic,Big 12,0,2026-09-05T19:45:00.000Z,reseed-2026-09-10:replay@392ef58,-13.91610700580578,59.50164549220282,0.2533748825750661,14.0,61.0,11.5,390.0,-550.0,0.0838929941942208,-1.4983545077971812,False,False,True,,,,,,,,
401856773,2026,1,Arizona,Northern Arizona,Big 12,Big Sky,0,2026-09-06T01:30:00.000Z,reseed-2026-09-10:replay@392ef58,31.65413353995944,56.264041450689646,0.9636340451548788,-31.5,56.5,,-10000.0,3000.0,0.1541335399594388,-0.2359585493103537,False,False,True,,,,,,,,
