game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,spread_edge
401756846,2025,1,Kansas State,Iowa State,21.0,24.0,-3.0,45.0,-3.0,51.0,3.0,0,0,0,-165.0,140.0,0.8204835239047691,61.684913862053406,0.5470096758031926,-2.179516476095231
401756847,2025,1,Kansas,Fresno State,31.0,7.0,24.0,38.0,-14.0,50.0,14.0,1,1,0,-575.0,400.0,9.346992045276012,60.50165529045864,0.6845942423715261,-4.6530079547239875
401757218,2025,1,Western Kentucky,Sam Houston,41.0,24.0,17.0,65.0,-9.5,60.0,9.5,1,1,1,-390.0,295.0,0.8664863468938604,52.825220641552576,0.5060074850778906,-8.633513653106139
401754516,2025,1,Hawai'i,Stanford,23.0,20.0,3.0,43.0,-2.0,50.0,2.0,1,1,0,115.0,-135.0,-5.906502136196439,52.87881792573804,0.3523998986404772,-7.906502136196439
401762522,2025,1,South Florida,Boise State,34.0,7.0,27.0,41.0,4.5,62.0,-4.5,1,1,0,240.0,-290.0,-6.068496792459349,60.62742457547524,0.37799606812157976,-1.5684967924593494
401752794,2025,1,Rutgers,Ohio,34.0,31.0,3.0,65.0,-15.5,52.0,15.5,1,0,1,-510.0,370.0,13.21786807558982,57.09658510657984,0.727948107226333,-2.28213192441018
401756848,2025,1,UCF,Jacksonville State,17.0,10.0,7.0,27.0,-20.5,52.5,20.5,1,0,0,-800.0,525.0,16.3874398760074,57.67756730558039,0.7772876989814359,-4.112560123992601
401762789,2025,1,Akron,Wyoming,0.0,10.0,-10.0,10.0,5.0,48.0,-5.0,0,0,0,250.0,-300.0,0.222157180865733,55.434017062025205,0.4579988677404651,5.222157180865733
401754373,2025,1,NC State,East Carolina,24.0,17.0,7.0,41.0,-14.0,61.0,14.0,1,0,0,-435.0,325.0,11.06171624330385,62.927275522665084,0.7247611740278455,-2.9382837566961495
401752793,2025,1,Minnesota,Buffalo,23.0,10.0,13.0,33.0,-18.5,43.0,18.5,1,0,0,-900.0,575.0,20.83082168024869,52.81726728702367,0.8880621993301103,2.3308216802486896
