game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,prior_shrink,spread_edge,totals_edge,training_cutoff
401110723,2019,1,Florida,Miami,24.0,20.0,4.0,44.0,-7.0,46.5,7.0,1,0,0,,,11.92574970984704,46.08129370428768,0.70305541324805,0.6,4.9257497098470395,-0.4187062957123189,2018
401114164,2019,1,Hawai'i,Arizona,45.0,38.0,7.0,83.0,10.5,71.0,-10.5,1,1,1,,,-8.14426805238053,71.24377874715647,0.3931443364668894,0.6,2.3557319476194696,0.24377874715646897,2018
401117854,2019,1,Cincinnati,UCLA,24.0,14.0,10.0,38.0,-2.5,55.5,2.5,1,1,0,,,2.5769514788088723,55.882294682691004,0.6544388364522387,0.6,0.07695147880887232,0.3822946826910041,2018
401114236,2019,1,Tulane,Florida International,42.0,14.0,28.0,56.0,-3.0,58.5,3.0,1,1,0,,,1.8157303742516229,58.70019927497101,0.5436418345033424,0.6,-1.1842696257483771,0.20019927497101264,2018
401111653,2019,1,Clemson,Georgia Tech,52.0,14.0,38.0,66.0,-36.5,60.5,36.5,1,1,1,,,39.95078912495734,59.50610736382027,0.9805369742429006,0.6,3.450789124957339,-0.99389263617973,2018
401110731,2019,1,Texas A&M,Texas State,41.0,7.0,34.0,48.0,-33.0,57.5,33.0,1,1,0,,,34.94983859316078,60.50441132473238,0.9765954804181002,0.6,1.9498385931607771,3.0044113247323807,2018
401114153,2019,1,Arizona State,Kent State,30.0,7.0,23.0,37.0,-24.5,61.5,24.5,1,0,0,,,22.02668967811306,63.159818850140255,0.8513937046646529,0.6,-2.4733103218869417,1.6598188501402547,2018
401114223,2019,1,BYU,Utah,12.0,30.0,-18.0,42.0,5.5,48.5,-5.5,0,0,0,,,-6.856488240996834,42.78592372800059,0.38185770508497285,0.6,-1.3564882409968337,-5.71407627199941,2018
401114238,2019,1,Army,Rice,14.0,7.0,7.0,21.0,-23.5,46.0,23.5,1,0,0,,,21.506417570900172,46.95915049617454,0.8809645330757334,0.6,-1.9935824290998276,0.9591504961745372,2018
401112212,2019,1,Michigan State,Tulsa,28.0,7.0,21.0,35.0,-23.5,47.5,23.5,1,0,0,,,23.738682992828668,49.192048111865,0.9387319448997886,0.6,0.238682992828668,1.6920481118649988,2018
401112264,2019,1,Rutgers,Massachusetts,48.0,21.0,27.0,69.0,-17.0,54.0,17.0,1,1,1,,,23.800187616884223,50.96091377012465,0.8599117104582786,0.6,6.800187616884223,-3.039086229875352,2018
401117856,2019,1,South Florida,Wisconsin,0.0,49.0,-49.0,49.0,10.5,58.0,-10.5,0,0,0,,,-10.734383813141626,60.01241990498101,0.27478911209346085,0.6,-0.23438381314162626,2.0124199049810088,2018
401112430,2019,1,Wake Forest,Utah State,38.0,35.0,3.0,73.0,-4.5,61.5,4.5,1,0,1,,,6.86450091100578,58.89892501294705,0.5916654565602056,0.6,2.3645009110057797,-2.6010749870529466,2018
401112262,2019,1,Nevada,Purdue,34.0,31.0,3.0,65.0,11.0,58.5,-11.0,1,1,1,,,-11.68883774070069,60.49800998650103,0.3954068683117978,0.6,-0.6888377407006896,1.9980099865010317,2018
401114184,2019,1,Colorado,Colorado State,52.0,31.0,21.0,83.0,-13.0,55.5,13.0,1,1,1,,,15.28872837959581,54.230466944994,0.749030631715098,0.6,2.2887283795958098,-1.2695330550060007,2018
401112122,2019,1,Oregon State,Oklahoma State,36.0,52.0,-16.0,88.0,13.5,73.0,-13.5,0,0,1,,,-9.48390191975826,74.95301080522835,0.26175930504092226,0.6,4.01609808024174,1.9530108052283452,2018
401112238,2019,1,Nebraska,South Alabama,35.0,21.0,14.0,56.0,-35.5,65.5,35.5,1,0,0,,,35.81787656423313,65.20033249486269,0.9514012101604484,0.6,0.3178765642331314,-0.29966750513730744,2018
401112251,2019,1,Ohio State,Florida Atlantic,45.0,21.0,24.0,66.0,-28.0,66.0,28.0,1,0,0,,,27.997233427937843,70.94247192461117,0.9398602186325045,0.6,-0.0027665720621570244,4.942471924611169,2018
401110727,2019,1,Louisiana,Mississippi State,28.0,38.0,-10.0,66.0,18.5,60.5,-18.5,0,1,1,,,-13.09344409857109,62.307124904923846,0.16563946336381202,0.6,5.406555901428909,1.807124904923846,2018
401112157,2019,1,Ball State,Indiana,24.0,34.0,-10.0,58.0,18.0,61.5,-18.0,0,1,0,,,-20.858216720178156,65.72900471809596,0.11500280930785836,0.6,-2.858216720178156,4.229004718095965,2018
401112145,2019,1,Illinois,Akron,42.0,3.0,39.0,45.0,-18.0,60.0,18.0,1,1,0,,,17.02966046875573,61.34107920805459,0.7407759837587861,0.6,-0.9703395312442709,1.3410792080545875,2018
401110726,2019,1,Memphis,Ole Miss,15.0,10.0,5.0,25.0,-3.5,65.0,3.5,1,1,0,,,5.670670596065612,62.858155395532286,0.5956453293974123,0.6,2.1706705960656123,-2.141844604467714,2018
401110724,2019,1,Kentucky,Toledo,38.0,24.0,14.0,62.0,-10.0,60.5,10.0,1,1,1,,,13.011935688240168,53.17165507569305,0.7965996847173334,0.6,3.011935688240168,-7.328344924306947,2018
401112432,2019,1,NC State,East Carolina,34.0,6.0,28.0,40.0,-17.5,51.5,17.5,1,1,0,,,15.931267576856442,46.587706434682254,0.7780631163385999,0.6,-1.5687324231435582,-4.912293565317746,2018
401112431,2019,1,Florida State,Boise State,31.0,36.0,-5.0,67.0,-6.5,54.5,6.5,0,0,1,,,6.498463931417619,57.18838213935623,0.5858374387518204,0.6,-0.0015360685823813114,2.6883821393562286,2018
401119256,2019,1,Coastal Carolina,Eastern Michigan,23.0,30.0,-7.0,53.0,5.0,55.5,-5.0,0,0,0,,,-10.297192197439038,55.888617871114455,0.25518895494594374,0.6,-5.297192197439038,0.3886178711144552,2018
401110720,2019,1,Alabama,Duke,42.0,3.0,39.0,45.0,-34.5,57.0,34.5,1,1,0,,,32.82592996280299,56.91257708328989,0.9069348293998425,0.6,-1.674070037197012,-0.0874229167101106,2018
401110729,2019,1,North Carolina,South Carolina,24.0,20.0,4.0,44.0,12.0,62.5,-12.0,1,1,0,,,-11.700449068357585,62.33639781948169,0.2081815054613907,0.6,0.29955093164241475,-0.16360218051831055,2018
401110730,2019,1,Tennessee,Georgia State,30.0,38.0,-8.0,68.0,-24.5,58.5,24.5,0,0,1,,,28.096222958968507,51.94057182666403,0.9318015201636503,0.6,3.5962229589685073,-6.5594281733359665,2018
401112435,2019,1,Boston College,Virginia Tech,35.0,28.0,7.0,63.0,4.5,57.5,-4.5,1,1,1,,,-7.130245909974256,54.67740914076278,0.45750509614945645,0.6,-2.6302459099742563,-2.8225908592372235,2018
401112245,2019,1,Stanford,Northwestern,17.0,7.0,10.0,24.0,-6.5,46.5,6.5,1,1,0,,,5.398992624717747,51.983123727458576,0.7211687315944977,0.6,-1.1010073752822533,5.483123727458576,2018
401112434,2019,1,Liberty,Syracuse,0.0,24.0,-24.0,24.0,19.5,69.5,-19.5,0,0,0,,,-17.501195848912122,71.63729478448654,0.18725180875731687,0.6,1.998804151087878,2.137294784486542,2018
401117858,2019,1,Arkansas State,SMU,30.0,37.0,-7.0,67.0,-1.5,57.5,1.5,0,0,1,,,-3.89445018858076,57.31946218170775,0.35869650627917393,0.6,-5.39445018858076,-0.18053781829225102,2018
